SQL> execute pkg_profiler.prc_test_coverage(1,384)
PKG_SAMPLE_PKG_123221         ------------- 100.00
PKG_SAMPLE_PKG_234            -------------   9.69
PKG_SAMPLE_PKG_23             -------------  31.58
PKG_SAMPLE_PKG_9              -------------  45.11
PKG_SAMPLE_PKG_443453         -------------  13.51
PKG_SAMPLE_PKG_353254         -------------  22.70
PKG_SAMPLE_PKG_4              -------------  49.28
PKG_SAMPLE_PKG_45             -------------  19.21
PKG_SAMPLE_PKG_5673           -------------  45.21
PKG_SAMPLE_PKG_12             -------------   5.26
PKG_SAMPLE_PKG_567            -------------  31.19
PKG_SAMPLE_PKG_435            -------------  14.86
PKG_SAMPLE_PKG_8              -------------  93.83
PKG_SAMPLE_PKG_234            -------------  33.33
PKG_SAMPLE_PKG_UTILS          -------------  42.06
PKG_SAMPLE_PKG_34             -------------  14.57
PKG_SAMPLE_PKG_3453           -------------  80.00
PKG_PROFILER                  -------------  12.50
PKG_UTILS                     -------------  10.55
